Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_627	Thermoplasmales	0.002	4	-0.029296875	Thermoplasmales	0.002	4	-0.029296875	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test1_159	Lactobacillales	0.41	4	-0.029296875	Lactobacillus	0.654	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus crispatus ST1
lca_star_test1_777	"Asterococcus" Borrel et al. 1910	0.148	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.249	2	-0.005859375	Bacteria	7	-0.248046875	Mycoplasma hominis ATCC 23114
lca_star_test1_150	Lactobacillus	0.244	2	-0.005859375	Lactobacillus	0.244	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus crispatus ST1
lca_star_test1_73	Halanaerobium	0.165	1	-0.00390625	Halanaerobium	0.165	1	-0.00390625	Monera	7	-0.49609375	Halanaerobium hydrogeniformans
lca_star_test1_70	Bacillus/Clostridium group	0.086	5	-0.12109375	Bacillus/Clostridium group	0.086	5	-0.12109375	Bacteria	6	-0.24609375	Halanaerobium hydrogeniformans
lca_star_test1_71	Bacillus/Clostridium group	0.148	5	-0.12109375	Bacillus/Clostridium group	0.148	5	-0.12109375	Monera	7	-0.49609375	Halanaerobium hydrogeniformans
lca_star_test1_76	Halanaerobium	0.086	1	-0.00390625	"Halanaerobium hydrogeniformans" Brown et al. 2011	0.249	0	0	Monera	7	-0.49609375	Halanaerobium hydrogeniformans
lca_star_test1_77	Bacillus/Clostridium group	0.05	5	-0.12109375	Halanaerobiales	0.654	3	-0.02734375	Monera	7	-0.49609375	Halanaerobium hydrogeniformans
lca_star_test1_74	Bacillus/Clostridium group	0.363	5	-0.12109375	"Halanaerobium hydrogeniformans" Brown et al. 2011	0.739	0	0	Bacteria	6	-0.24609375	Halanaerobium hydrogeniformans
lca_star_test1_75	Bacteria	0.148	6	-0.24609375	Bacteria	0.148	6	-0.24609375	Bacteria	6	-0.24609375	Halanaerobium hydrogeniformans
lca_star_test1_78	Bacillus/Clostridium group	0.05	5	-0.12109375	Bacillus/Clostridium group	0.05	5	-0.12109375	Bacteria	6	-0.24609375	Halanaerobium hydrogeniformans
lca_star_test1_79	Halanaerobiales	0.313	3	-0.02734375	Bacteria	0.654	6	-0.24609375	Bacteria	6	-0.24609375	Halanaerobium hydrogeniformans
lca_star_test1_714	Clostridiales	0.477	4	-0.029296875	Bacillus/Clostridium group	0.654	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Clostridium kluyveri DSM 555
lca_star_test1_715	Clostridiales	0.028	4	-0.029296875	Clostridium	0.705	2	-0.005859375	Monera	8	-0.498046875	Clostridium kluyveri DSM 555
lca_star_test1_716	Clostridiales	0.148	4	-0.029296875	Clostridium	0.654	2	-0.005859375	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_717	Clostridium	0.2	2	-0.005859375	Clostridium	0.313	2	-0.005859375	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_659	"Candidatus Pelagibacter" Rappe et al. 2002	0.2	2	-0.005859375	"Candidatus Pelagibacter ubique" Rappe et al. 2002	0.313	1	-0.001953125	Bacteria	7	-0.248046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_711	Clostridiales	0.05	4	-0.029296875	ATCC 8527	0.249	1	-0.001953125	Monera	8	-0.498046875	Clostridium kluyveri DSM 555
lca_star_test1_712	Bacillus/Clostridium group	0.165	6	-0.123046875	Bacillus/Clostridium group	0.165	6	-0.123046875	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_713	Bacillus/Clostridium group	0.148	6	-0.123046875	Bacillus/Clostridium group	0.41	6	-0.123046875	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_655	unclassified Alphaproteobacteria	0.313	4	-0.029296875	unclassified Alphaproteobacteria	0.477	4	-0.029296875	Bacteria	7	-0.248046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_654	unclassified Alphaproteobacteria	0.363	4	-0.029296875	"Alphabacteria" Cavalier-Smith 1992	0.705	5	-0.060546875	Bacteria	7	-0.248046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_657	"Alphabacteria" Cavalier-Smith 1992	0.047	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.047	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_656	unclassified Alphaproteobacteria	0.249	4	-0.029296875	unclassified Alphaproteobacteria	0.249	4	-0.029296875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_718	Clostridia	0.088	5	-0.060546875	Clostridia	0.56	5	-0.060546875	Bacteria	7	-0.248046875	Clostridium kluyveri DSM 555
lca_star_test1_650	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	Bacteria	7	-0.248046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_653	SAR 11 cluster	0.05	3	-0.013671875	SAR 11 cluster	0.148	3	-0.013671875	Bacteria	7	-0.248046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_652	"Alphabacteria" Cavalier-Smith 1992	0.05	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	1.0	5	-0.060546875	Bacteria	7	-0.248046875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test1_798	Bacteria	0.0	7	-0.248046875	Bacteria	0.477	7	-0.248046875	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_309	"Asterococcus" Borrel et al. 1910	0.56	2	-0.005859375	"Asterococcus" Borrel et al. 1910	1.0	2	-0.005859375	Bacteria	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_308	"Asterococcus" Borrel et al. 1910	0.2	2	-0.005859375	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.477	1	-0.001953125	Bacteria	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_307	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.05	1	-0.001953125	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.05	1	-0.001953125	Bacteria	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_306	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.0	1	-0.001953125	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.0	1	-0.001953125	"Asterococcus fermentans" (Edward 1955) Prevot 1961	1	-0.001953125	Mycoplasma fermentans M64
lca_star_test1_305	"Asterococcus" Borrel et al. 1910	0.088	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.654	2	-0.005859375	Bacteria	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_304	"Asterococcus" Borrel et al. 1910	0.41	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.41	2	-0.005859375	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma fermentans M64
lca_star_test1_303	"Asterococcus" Borrel et al. 1910	0.047	2	-0.005859375	"Asterococcus fermentans" (Edward 1955) Prevot 1961	1.0	1	-0.001953125	Bacteria	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_302	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.0	1	-0.001953125	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.0	1	-0.001953125	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma fermentans M64
lca_star_test1_301	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.003	1	-0.001953125	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.003	1	-0.001953125	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma fermentans M64
lca_star_test1_300	"Asterococcus" Borrel et al. 1910	0.41	2	-0.005859375	"Asterococcus fermentans" (Edward 1955) Prevot 1961	0.654	1	-0.001953125	Bacteria	7	-0.248046875	Mycoplasma fermentans M64
lca_star_test1_488	Actinomycetales	0.249	5	-0.01513671875	Actinomycetales	1.0	5	-0.01513671875	Bacteria	9	-0.24951171875	Arthrobacter chlorophenolicus A6
lca_star_test1_511	Mycobacterium	0.2	1	-0.0009765625	Mycobacterium	0.2	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. JDM601
lca_star_test1_489	Actinomycetales	0.0	5	-0.01513671875	Actinomycetales	0.763	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Arthrobacter chlorophenolicus A6
lca_star_test1_799	ATCC 700542	0.05	1	-0.001953125	ATCC 700542	0.05	1	-0.001953125	Bacteria	7	-0.248046875	Meiothermus silvanus DSM 9946
lca_star_test1_875	Actinomycetales	0.001	4	-0.0146484375	Actinomycetales	0.148	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_874	Nocardioidaceae	0.477	2	-0.0029296875	Nocardioides sp. JS614	1.0	0	0	Actinomycetales	4	-0.0146484375	Nocardioides sp. JS614
lca_star_test1_877	Actinomycetales	0.148	4	-0.0146484375	Actinomycetales	0.148	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_876	'Actinobacteria'	0.477	7	-0.1240234375	Nocardioides sp. JS614	1.0	0	0	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_871	Actinomycetales	0.002	4	-0.0146484375	Actinomycetales	0.002	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_870	Nocardioides sp. JS614	0.313	0	0	Nocardioides sp. JS614	0.313	0	0	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_873	Actinomycetales	0.024	4	-0.0146484375	Actinomycetales	0.024	4	-0.0146484375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_872	Actinomycetales	0.763	4	-0.0146484375	Bacteria	0.739	8	-0.2490234375	Bacteria	8	-0.2490234375	Nocardioides sp. JS614
lca_star_test1_879	Nocardioides sp. JS614	0.024	0	0	Nocardioides sp. JS614	0.024	0	0	Monera	9	-0.4990234375	Nocardioides sp. JS614
lca_star_test1_878	Actinomycetales	0.003	4	-0.0146484375	Actinomycetales	0.41	4	-0.0146484375	Actinobacteridae	5	-0.0302734375	Nocardioides sp. JS614
