Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_10165	Enterobacteriales (91347)	0.249	7	-0.0927734375	Enterobacteriales (91347)	0.249	7	-0.0927734375	cellular organisms (131567)	10	-0.9990234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_10164	Gammaproteobacteria (1236)	0.477	6	-0.0615234375	Enterobacteriales (91347)	0.705	7	-0.0927734375	cellular organisms (131567)	10	-0.9990234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_8102	Enterobacteriales (91347)	0.05	4	-0.029296875	Enterobacteriales (91347)	0.05	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Shigella boydii CDC 3083-94
lca_star_test2_8457	Proteobacteria (1224)	0.306	6	-0.123046875	Paenibacillus campinasensis (66347)	1.0	13	-0.494140625	Bacteria (2)	7	-0.248046875	Shewanella oneidensis MR-1
lca_star_test2_17794	Streptococcus mitis B6 (365659)	0.096	12	-0.24609375	Streptococcus mitis B6 (365659)	0.096	12	-0.24609375	Streptococcus mitis B6 (365659)	12	-0.24609375	Butyrivibrio proteoclasticus B316
lca_star_test2_14668	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Streptococcus suis ST3
lca_star_test2_14669	Lactobacillales (186826)	0.56	4	-0.029296875	Lactobacillales (186826)	0.56	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Streptococcus suis ST3
lca_star_test2_14918	Borrelia burgdorferi 297 (521009)	None	5	-0.0126953125	Borrelia burgdorferi 297 (521009)	None	5	-0.0126953125	Borrelia burgdorferi 297 (521009)	5	-0.0126953125	Borrelia hermsii HS1
lca_star_test2_14664	Lactobacillales (186826)	0.088	4	-0.029296875	Lactobacillales (186826)	0.654	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Streptococcus suis ST3
lca_star_test2_14665	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	0.148	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Streptococcus suis ST3
lca_star_test2_337	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	None	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test2_14915	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Borrelia hermsii HS1
lca_star_test2_14912	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	0.096	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Borrelia hermsii HS1
lca_star_test2_330	cellular organisms (131567)	0.096	10	-0.9990234375	Bacteria (2)	1.0	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test2_333	Bacilli (91061)	None	10	-0.4365234375	Bacilli (91061)	None	10	-0.4365234375	Bacilli (91061)	10	-0.4365234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test2_2560	cellular organisms (131567)	0.004	9	-0.998046875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	1.0	14	-0.24755859375	root (1)	10	-1.998046875	Oligotropha carboxidovorans OM5
lca_star_test2_2617	cellular organisms (131567)	0.041	9	-0.998046875	Eukaryota (2759)	1.0	10	-1.498046875	cellular organisms (131567)	9	-0.998046875	Methanococcus aeolicus Nankai-3
lca_star_test2_2616	Geobacter sulfurreducens PCA (243231)	None	17	-0.9970703125	Geobacter sulfurreducens PCA (243231)	None	17	-0.9970703125	Geobacter sulfurreducens PCA (243231)	17	-0.9970703125	Methanococcus aeolicus Nankai-3
lca_star_test2_9175	cellular organisms (131567)	0.096	9	-0.998046875	Enterobacteriales (91347)	1.0	12	-0.966796875	cellular organisms (131567)	9	-0.998046875	Methanocella arvoryzae MRE50
lca_star_test2_2614	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	10	-1.498046875	Methanococcus aeolicus Nankai-3
lca_star_test2_1498	cellular organisms (131567)	0.004	10	-0.9990234375	cellular organisms (131567)	0.654	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia pseudomallei 1106a
lca_star_test2_2612	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	None	17	-0.9970703125	Moorella thermoacetica ATCC 39073 (264732)	17	-0.9970703125	Methanococcus aeolicus Nankai-3
lca_star_test2_2611	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	10	-1.498046875	Methanococcus aeolicus Nankai-3
lca_star_test2_2610	cellular organisms (131567)	0.096	9	-0.998046875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	1.0	18	-0.99755859375	cellular organisms (131567)	9	-0.998046875	Methanococcus aeolicus Nankai-3
lca_star_test2_1494	cellular organisms (131567)	0.096	10	-0.9990234375	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	1.0	14	-0.248046875	cellular organisms (131567)	10	-0.9990234375	Burkholderia pseudomallei 1106a
lca_star_test2_1495	Bordetella (517)	0.41	7	-0.0537109375	Bordetella (517)	0.41	7	-0.0537109375	cellular organisms (131567)	10	-0.9990234375	Burkholderia pseudomallei 1106a
lca_star_test2_1496	cellular organisms (131567)	0.001	10	-0.9990234375	Proteobacteria (1224)	0.705	7	-0.1240234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia pseudomallei 1106a
lca_star_test2_1497	Proteobacteria (1224)	0.41	7	-0.1240234375	Bordetella (517)	0.654	7	-0.0537109375	cellular organisms (131567)	10	-0.9990234375	Burkholderia pseudomallei 1106a
lca_star_test2_1490	Enterobacteriales (91347)	0.306	9	-0.2177734375	Enterobacteriales (91347)	0.306	9	-0.2177734375	Proteobacteria (1224)	7	-0.1240234375	Burkholderia pseudomallei 1106a
lca_star_test2_1491	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia pseudomallei 1106a
lca_star_test2_1492	Proteobacteria (1224)	0.477	7	-0.1240234375	Proteobacteria (1224)	0.705	7	-0.1240234375	cellular organisms (131567)	10	-0.9990234375	Burkholderia pseudomallei 1106a
lca_star_test2_1493	Bacteria (2)	0.096	8	-0.2490234375	Bacteria (2)	1.0	8	-0.2490234375	Bacteria (2)	8	-0.2490234375	Burkholderia pseudomallei 1106a
lca_star_test2_8745	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Truepera radiovictrix DSM 17093
lca_star_test2_5700	cellular organisms (131567)	0.041	9	-0.998046875	cellular organisms (131567)	0.041	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_5701	cellular organisms (131567)	0.004	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_5702	Bacteria (2)	0.477	7	-0.248046875	cellular organisms (131567)	0.654	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_5703	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_5704	Bacteria (2)	0.165	7	-0.248046875	Mycobacterium smegmatis str. MC2 155 (246196)	0.306	16	-0.49755859375	root (1)	10	-1.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_5705	Proteobacteria (1224)	0.306	6	-0.123046875	Proteobacteria (1224)	0.306	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_9686	Rhizobiales (356)	0.56	4	-0.029296875	Rhizobiaceae (82115)	1.0	5	-0.044921875	Proteobacteria (1224)	6	-0.123046875	Bartonella tribocorum CIP 105476
lca_star_test2_5707	Alphaproteobacteria (28211)	0.088	5	-0.060546875	Alphaproteobacteria (28211)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_5708	Proteobacteria (1224)	0.306	6	-0.123046875	Pantholops hodgsonii (59538)	1.0	37	-1.99804687127	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_5709	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris HaA2
lca_star_test2_17598	cellular organisms (131567)	0.041	11	-0.99951171875	cellular organisms (131567)	0.041	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rickettsia massiliae MTU5
lca_star_test2_2568	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Oligotropha carboxidovorans OM5
lca_star_test2_6114	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_6115	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_6116	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_6117	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_6110	Borrelia burgdorferi 297 (521009)	0.027	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.027	2	-0.001953125	prokaryotes (99999999)	9	-0.4990234375	Borrelia burgdorferi ZS7
lca_star_test2_6111	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_6112	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_6113	Borrelia burgdorferi 297 (521009)	0.244	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.244	2	-0.001953125	prokaryotes (99999999)	9	-0.4990234375	Borrelia burgdorferi ZS7
lca_star_test2_14000	Firmicutes (1239)	0.096	6	-0.123046875	root (1)	0.047	10	-1.998046875	root (1)	10	-1.998046875	Listeria monocytogenes EGD-e
lca_star_test2_14001	Bacilli (91061)	0.086	5	-0.060546875	Bacilli (91061)	0.086	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Listeria monocytogenes EGD-e
lca_star_test2_14002	Firmicutes (1239)	0.249	6	-0.123046875	Bacilli (91061)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Listeria monocytogenes EGD-e
lca_star_test2_14003	Bacilli (91061)	0.088	5	-0.060546875	Bacilli (91061)	0.088	5	-0.060546875	Bacteria (2)	7	-0.248046875	Listeria monocytogenes EGD-e
lca_star_test2_14004	Firmicutes (1239)	0.0	6	-0.123046875	Firmicutes (1239)	0.0	6	-0.123046875	Firmicutes (1239)	6	-0.123046875	Listeria monocytogenes EGD-e
lca_star_test2_14005	Bacilli (91061)	0.096	5	-0.060546875	Bacilli (91061)	0.096	5	-0.060546875	Bacilli (91061)	5	-0.060546875	Listeria monocytogenes EGD-e
lca_star_test2_14006	Bacilli (91061)	0.05	5	-0.060546875	Bacilli (91061)	0.249	5	-0.060546875	Bacteria (2)	7	-0.248046875	Listeria monocytogenes EGD-e
lca_star_test2_14007	Bacteria (2)	0.56	7	-0.248046875	Enterobacteriales (91347)	1.0	10	-0.466796875	root (1)	10	-1.998046875	Listeria monocytogenes EGD-e
lca_star_test2_14732	Firmicutes (1239)	0.56	7	-0.1240234375	Opisthokonta (33154)	1.0	12	-1.7490234375	cellular organisms (131567)	10	-0.9990234375	Thermoanaerobacter tengcongensis MB4
lca_star_test2_9399	cellular organisms (131567)	0.019	7	-0.9921875	cellular organisms (131567)	0.56	7	-0.9921875	cellular organisms (131567)	7	-0.9921875	Nostoc sp. PCC 7120
lca_star_test2_9398	Eukaryota (2759)	0.56	8	-1.4921875	Eukaryota (2759)	0.56	8	-1.4921875	Eukaryota (2759)	8	-1.4921875	Nostoc sp. PCC 7120
lca_star_test2_6623	Firmicutes (1239)	0.096	5	-0.12109375	Firmicutes (1239)	1.0	5	-0.12109375	Firmicutes (1239)	5	-0.12109375	Thermoanaerobacter sp. X513
lca_star_test2_9393	Bacteria (2)	None	5	-0.2421875	Bacteria (2)	None	5	-0.2421875	Bacteria (2)	5	-0.2421875	Nostoc sp. PCC 7120
lca_star_test2_9391	Bacteria (2)	0.096	5	-0.2421875	Gloeobacter violaceus PCC 7421 (251221)	1.0	9	-0.23828125	Bacteria (2)	5	-0.2421875	Nostoc sp. PCC 7120
lca_star_test2_9390	Gloeobacter violaceus PCC 7421 (251221)	0.165	9	-0.23828125	Gloeobacter violaceus PCC 7421 (251221)	0.165	9	-0.23828125	cellular organisms (131567)	7	-0.9921875	Nostoc sp. PCC 7120
lca_star_test2_9397	Viridiplantae (33090)	None	9	-1.7421875	Viridiplantae (33090)	None	9	-1.7421875	Viridiplantae (33090)	9	-1.7421875	Nostoc sp. PCC 7120
lca_star_test2_14730	Bacteria (2)	0.654	8	-0.2490234375	Bacteria (2)	0.654	8	-0.2490234375	Bacteria (2)	8	-0.2490234375	Thermoanaerobacter tengcongensis MB4
lca_star_test2_9395	cellular organisms (131567)	0.004	7	-0.9921875	Streptophytina (131221)	1.0	11	-1.9296875	cellular organisms (131567)	7	-0.9921875	Nostoc sp. PCC 7120
lca_star_test2_1146	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Deinococcus deserti VCD115
lca_star_test2_1147	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Deinococcus deserti VCD115
lca_star_test2_1144	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Deinococcus deserti VCD115
lca_star_test2_7868	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.165	4	-0.00537109375	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.165	4	-0.00537109375	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_1142	Bacteria (2)	0.306	7	-0.248046875	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	0.56	15	-0.4970703125	cellular organisms (131567)	9	-0.998046875	Deinococcus deserti VCD115
lca_star_test2_1143	Bacteria (2)	0.165	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Deinococcus deserti VCD115
lca_star_test2_1140	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Deinococcus deserti VCD115
lca_star_test2_1141	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Deinococcus deserti VCD115
lca_star_test2_14736	Firmicutes (1239)	0.088	7	-0.1240234375	Firmicutes (1239)	0.088	7	-0.1240234375	cellular organisms (131567)	10	-0.9990234375	Thermoanaerobacter tengcongensis MB4
lca_star_test2_3193	Mycobacterium (1763)	0.56	1	-0.0009765625	Mycobacterium (1763)	0.56	1	-0.0009765625	Mycobacterium (1763)	1	-0.0009765625	Mycobacterium sp. KMS
lca_star_test2_1148	Pseudomonas sp. K-62 (76885)	None	13	-0.494140625	Pseudomonas sp. K-62 (76885)	None	13	-0.494140625	Pseudomonas sp. K-62 (76885)	13	-0.494140625	Deinococcus deserti VCD115
lca_star_test2_1149	Bacteria (2)	0.306	7	-0.248046875	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	16	-0.49755859375	cellular organisms (131567)	9	-0.998046875	Deinococcus deserti VCD115
lca_star_test2_10371	Rhizobiales (356)	0.306	5	-0.0302734375	Bartonella sp. TT0105 (596995)	0.56	8	-0.0576171875	Proteobacteria (1224)	7	-0.1240234375	Rhizobium etli CFN 42
lca_star_test2_18405	Bacteria (2)	0.56	8	-0.2490234375	Flavobacterium psychrophilum JIP02/86 (402612)	1.0	12	-0.123046875	cellular organisms (131567)	10	-0.9990234375	Prevotella melaninogenica ATCC 25845
lca_star_test2_1829	Bacteria (2)	0.306	7	-0.248046875	Gloeobacter violaceus PCC 7421 (251221)	1.0	13	-0.494140625	cellular organisms (131567)	9	-0.998046875	Acidiphilium cryptum JF-5
lca_star_test2_14735	Clostridia (186801)	0.41	6	-0.0615234375	Clostridium difficile 630 (272563)	0.654	11	-0.1220703125	Bacteria (2)	8	-0.2490234375	Thermoanaerobacter tengcongensis MB4
lca_star_test2_17779	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	None	10	-1.498046875	Eukaryota (2759)	10	-1.498046875	Borrelia turicatae 91E135
lca_star_test2_7863	Proteobacteria (1224)	0.705	6	-0.123046875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	1.0	4	-0.00537109375	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_14449	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	None	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rickettsia rickettsii str. 'Sheila Smith'
lca_star_test2_7862	Gammaproteobacteria (1236)	0.05	5	-0.060546875	Gammaproteobacteria (1236)	0.477	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_3192	Mycobacterium (1763)	0.56	1	-0.0009765625	Mycobacterium (1763)	0.56	1	-0.0009765625	Mycobacterium (1763)	1	-0.0009765625	Mycobacterium sp. KMS
lca_star_test2_7861	Gammaproteobacteria (1236)	0.007	5	-0.060546875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.739	4	-0.00537109375	Proteobacteria (1224)	6	-0.123046875	Vibrio cholerae O395
lca_star_test2_7860	Gammaproteobacteria (1236)	0.654	5	-0.060546875	Gammaproteobacteria (1236)	0.654	5	-0.060546875	Gammaproteobacteria (1236)	5	-0.060546875	Vibrio cholerae O395
lca_star_test2_7867	Gammaproteobacteria (1236)	0.047	5	-0.060546875	Gammaproteobacteria (1236)	1.0	5	-0.060546875	Proteobacteria (1224)	6	-0.123046875	Vibrio cholerae O395
lca_star_test2_10747	Bacteria (2)	0.306	9	-0.24951171875	Bacteria (2)	0.56	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Sinorhizobium fredii NGR234
lca_star_test2_7866	Gammaproteobacteria (1236)	0.477	5	-0.060546875	Gammaproteobacteria (1236)	0.477	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_7865	Gammaproteobacteria (1236)	0.086	5	-0.060546875	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.705	4	-0.00537109375	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_3191	Mycobacterium smegmatis str. MC2 155 (246196)	None	3	-0.00244140625	Mycobacterium smegmatis str. MC2 155 (246196)	None	3	-0.00244140625	Mycobacterium smegmatis str. MC2 155 (246196)	3	-0.00244140625	Mycobacterium sp. KMS
lca_star_test2_7864	Gammaproteobacteria (1236)	0.165	5	-0.060546875	Gammaproteobacteria (1236)	0.165	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_7649	Proteobacteria (1224)	0.148	6	-0.123046875	Gammaproteobacteria (1236)	0.654	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_7648	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.477	4	-0.00537109375	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.477	4	-0.00537109375	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_7643	Gammaproteobacteria (1236)	0.001	5	-0.060546875	Gammaproteobacteria (1236)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_7642	Gammaproteobacteria (1236)	0.086	5	-0.060546875	Gammaproteobacteria (1236)	0.086	5	-0.060546875	Gammaproteobacteria (1236)	5	-0.060546875	Vibrio cholerae O395
lca_star_test2_7641	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.007	4	-0.00537109375	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.007	4	-0.00537109375	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_7640	Gammaproteobacteria (1236)	0.047	5	-0.060546875	Gammaproteobacteria (1236)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
lca_star_test2_7647	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.654	4	-0.00537109375	root (1)	0.2	10	-1.998046875	root (1)	10	-1.998046875	Vibrio cholerae O395
lca_star_test2_7646	Myoviridae (10662)	0.0	14	-3.873046875	Myoviridae (10662)	0.0	14	-3.873046875	Myoviridae (10662)	14	-3.873046875	Vibrio cholerae O395
lca_star_test2_7645	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.313	4	-0.00537109375	Vibrio cholerae O1 biovar El Tor str. N16961 (243277)	0.313	4	-0.00537109375	cellular organisms (131567)	9	-0.998046875	Vibrio cholerae O395
