contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_858	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_858	Borrelia garinii PBi	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_858	Borrelia garinii PBi	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_857	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_857	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_857	Borrelia garinii PBi	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_856	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_856	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_856	Borrelia garinii PBi	Bacteria (2)	LCA_Squared	8	-0.498046875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_855	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_855	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_855	Borrelia garinii PBi	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_854	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_854	Borrelia garinii PBi	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_854	Borrelia garinii PBi	Bacteria (2)	LCA_Squared	8	-0.498046875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_853	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_853	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_853	Borrelia garinii PBi	Bacteria (2)	LCA_Squared	8	-0.498046875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_852	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_852	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_852	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Squared	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_851	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_851	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_851	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Squared	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_850	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_850	Borrelia garinii PBi	Borrelia burgdorferi group (64895)	Majority	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_850	Borrelia garinii PBi	Spirochaetales (136)	LCA_Squared	5	-0.060546875	root (1);cellular organisms (131567);Bacteria (2);Spirochaetes (203691);Spirochaetia (203692);Spirochaetales (136);Spirochaetaceae (137);Borrelia (138);Borrelia burgdorferi group (64895);Borrelia bavariensis (664662);Borrelia garinii PBi (290434)
lca_star_test1_93	Krokinobacter sp. 4H-3-7-5	Flavobacteriaceae (49546)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_93	Krokinobacter sp. 4H-3-7-5	Flavobacteriaceae (49546)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_93	Krokinobacter sp. 4H-3-7-5	Flavobacteriaceae (49546)	LCA_Squared	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_358	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_358	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_358	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Squared	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_359	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_359	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_359	Streptococcus pasteurianus ATCC 43144	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_354	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_354	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_354	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Squared	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_355	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_355	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_355	Streptococcus pasteurianus ATCC 43144	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_356	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_356	Streptococcus pasteurianus ATCC 43144	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_356	Streptococcus pasteurianus ATCC 43144	Firmicutes (1239)	LCA_Squared	6	-0.24609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_357	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_357	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_357	Streptococcus pasteurianus ATCC 43144	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_350	Streptococcus pasteurianus ATCC 43144	Lactobacillales (186826)	LCA_Star	4	-0.05859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_350	Streptococcus pasteurianus ATCC 43144	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_350	Streptococcus pasteurianus ATCC 43144	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_351	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_351	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_351	Streptococcus pasteurianus ATCC 43144	Lactobacillales (186826)	LCA_Squared	4	-0.05859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
lca_star_test1_352	Streptococcus pasteurianus ATCC 43144	Streptococcus (1301)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Lactobacillales (186826);Streptococcaceae (1300);Streptococcus (1301);Streptococcus pasteurianus (197614);Streptococcus pasteurianus ATCC 43144 (981540)
