Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_16849	Lactobacillus	0.007	2	-0.005859375	Lactobacillus	0.007	2	-0.005859375	Lactobacillus	2	-0.005859375	Lactobacillus buchneri NRRL B-30929
lca_star_test2_12839	"Asterococcus" Borrel et al. 1910	0.306	2	-0.005859375	"Asterococcus hyorhinis" (Switzer 1955) Prevot 1961	0.56	1	-0.001953125	"Paramycetes" Sabin 1941	5	-0.060546875	Mycoplasma hyorhinis HUB-1
lca_star_test2_12838	"Asterococcus" Borrel et al. 1910	0.088	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.654	2	-0.005859375	"Paramycetes" Sabin 1941	5	-0.060546875	Mycoplasma hyorhinis HUB-1
lca_star_test2_12837	"Asterococcus" Borrel et al. 1910	0.165	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.165	2	-0.005859375	"Paramycetes" Sabin 1941	5	-0.060546875	Mycoplasma hyorhinis HUB-1
lca_star_test2_12836	"Asterococcus" Borrel et al. 1910	0.165	2	-0.005859375	"Asterococcus" Borrel et al. 1910	1.0	2	-0.005859375	Bacteria	7	-0.248046875	Mycoplasma hyorhinis HUB-1
lca_star_test2_12835	"Asterococcus hyorhinis" (Switzer 1955) Prevot 1961	0.41	1	-0.001953125	"Asterococcus hyorhinis" (Switzer 1955) Prevot 1961	0.41	1	-0.001953125	"Borrelomycetaceae" Turner 1935	3	-0.013671875	Mycoplasma hyorhinis HUB-1
lca_star_test2_16841	Lactobacillales	0.148	4	-0.029296875	Lactobacillus	0.41	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_12833	"Asterococcus" Borrel et al. 1910	0.016	2	-0.005859375	"Asterococcus" Borrel et al. 1910	1.0	2	-0.005859375	"Paramycetes" Sabin 1941	5	-0.060546875	Mycoplasma hyorhinis HUB-1
lca_star_test2_12832	"Asterococcus" Borrel et al. 1910	0.001	2	-0.005859375	"Asterococcus" Borrel et al. 1910	1.0	2	-0.005859375	"Asterococcus" Borrel et al. 1910	2	-0.005859375	Mycoplasma hyorhinis HUB-1
lca_star_test2_12831	"Asterococcus" Borrel et al. 1910	0.009	2	-0.005859375	"Asterococcus" Borrel et al. 1910	0.763	2	-0.005859375	Bacteria	7	-0.248046875	Mycoplasma hyorhinis HUB-1
lca_star_test2_16845	Lactobacillaceae	0.086	3	-0.013671875	Lactobacillus	0.249	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_13293	Enterobacteraceae	0.047	3	-0.013671875	Enterobacteraceae	0.047	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Pantoea vagans C9-1
lca_star_test2_1557	Clostridium	0.028	3	-0.0068359375	Clostridium	0.739	3	-0.0068359375	Bacteria	8	-0.2490234375	Clostridium botulinum F str. Langeland
lca_star_test2_1933	"Acetobacteraceae" Henrici 1939	0.2	4	-0.0146484375	"Acetobacteraceae" Henrici 1939	0.477	4	-0.0146484375	Bacteria	8	-0.2490234375	Acetobacter pasteurianus IFO 3283-01
lca_star_test2_16648	'Betaproteobacteria'	0.088	5	-0.060546875	'Betaproteobacteria'	1.0	5	-0.060546875	Proteobacteria	6	-0.123046875	Polaromonas naphthalenivorans CJ2
lca_star_test2_16649	'Betaproteobacteria'	0.477	5	-0.060546875	ATCC BAA-779	1.0	1	-0.001953125	Proteobacteria	6	-0.123046875	Polaromonas naphthalenivorans CJ2
lca_star_test2_7540	Bacillus	0.148	4	-0.00732421875	Bacillus	0.148	4	-0.00732421875	Bacteria	9	-0.24951171875	Bacillus subtilis subsp. spizizenii TU-B-10
lca_star_test2_7017	Enterobacteraceae	0.086	3	-0.013671875	Enterobacteraceae	0.41	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Yersinia pseudotuberculosis IP 32953
lca_star_test2_7014	Enterobacteraceae	0.086	3	-0.013671875	Enterobacteraceae	0.705	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Yersinia pseudotuberculosis IP 32953
lca_star_test2_17468	"Alphabacteria" Cavalier-Smith 1992	0.477	7	-0.06201171875	Proteobacteria	0.654	8	-0.12451171875	Proteobacteria	8	-0.12451171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_7012	Gammaproteobacteria	0.009	5	-0.060546875	Gammaproteobacteria	0.009	5	-0.060546875	Proteobacteria	6	-0.123046875	Yersinia pseudotuberculosis IP 32953
lca_star_test2_7013	Gammaproteobacteria	0.244	5	-0.060546875	Gammaproteobacteria	0.244	5	-0.060546875	Proteobacteria	6	-0.123046875	Yersinia pseudotuberculosis IP 32953
lca_star_test2_7546	Bacillus	0.148	4	-0.00732421875	Bacillus	0.41	4	-0.00732421875	Bacilli	7	-0.06201171875	Bacillus subtilis subsp. spizizenii TU-B-10
lca_star_test2_7547	Bacillaceae	0.086	5	-0.01513671875	Bacillaceae	0.654	5	-0.01513671875	Bacteria	9	-0.24951171875	Bacillus subtilis subsp. spizizenii TU-B-10
lca_star_test2_17463	Hyphomicrobiales	0.047	6	-0.03076171875	Hyphomicrobiales	1.0	6	-0.03076171875	Proteobacteria	8	-0.12451171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_7549	Bacillales	0.165	6	-0.03076171875	Bacillus	0.306	4	-0.00732421875	Bacteria	9	-0.24951171875	Bacillus subtilis subsp. spizizenii TU-B-10
lca_star_test2_17461	Hyphomicrobiales	0.16	6	-0.03076171875	Hyphomicrobiales	0.526	6	-0.03076171875	"Alphabacteria" Cavalier-Smith 1992	7	-0.06201171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_17460	Proteobacteria	0.249	8	-0.12451171875	Proteobacteria	0.249	8	-0.12451171875	Proteobacteria	8	-0.12451171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_17467	Rhizobium/Agrobacterium group	0.477	4	-0.00732421875	Hyphomicrobiales	1.0	6	-0.03076171875	Proteobacteria	8	-0.12451171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_17466	Hyphomicrobiales	0.05	6	-0.03076171875	"Phytomyxa" Schroeter 1886	0.477	3	-0.00341796875	Bacteria	9	-0.24951171875	Rhizobium leguminosarum bv. viciae 3841
lca_star_test2_7018	Gammaproteobacteria	0.103	5	-0.060546875	Gammaproteobacteria	0.103	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Yersinia pseudotuberculosis IP 32953
lca_star_test2_7019	Gammaproteobacteria	0.086	5	-0.060546875	Gammaproteobacteria	0.086	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Yersinia pseudotuberculosis IP 32953
lca_star_test2_2038	"Aurococcus" Winslow and Rogers 1906	0.0	2	-0.005859375	"Aurococcus" Winslow and Rogers 1906	0.0	2	-0.005859375	"Aurococcus" Winslow and Rogers 1906	2	-0.005859375	Staphylococcus haemolyticus JCSC1435
lca_star_test2_16645	ATCC BAA-779	0.047	1	-0.001953125	ATCC BAA-779	0.047	1	-0.001953125	'Burkholderiales'	4	-0.029296875	Polaromonas naphthalenivorans CJ2
lca_star_test2_16521	CECT 7217	0.024	1	-0.001953125	CECT 7217	0.024	1	-0.001953125	"Archaea" Woese et al. 1990	7	-0.248046875	Halalkalicoccus jeotgali B3
lca_star_test2_12549	"Candidatus Hodgkinia cicadicola" McCutcheon et al. 2009	0.001	1	-0.001953125	"Candidatus Hodgkinia cicadicola" McCutcheon et al. 2009	0.001	1	-0.001953125	Bacteria	7	-0.248046875	Candidatus Hodgkinia cicadicola Dsem
lca_star_test2_12548	"Candidatus Hodgkinia cicadicola" McCutcheon et al. 2009	0.013	1	-0.001953125	"Candidatus Hodgkinia cicadicola" McCutcheon et al. 2009	0.013	1	-0.001953125	Hyphomicrobiales	4	-0.029296875	Candidatus Hodgkinia cicadicola Dsem
lca_star_test2_3604	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.024	3	-0.013671875	"Haloarchaeaceae" DasSarma and DasSarma 2008	0.024	3	-0.013671875	"Haloarchaeales" DasSarma and DasSarma 2008	4	-0.029296875	Haloarcula marismortui ATCC 43049
lca_star_test2_16590	ATCC 19606	0.028	1	-0.0009765625	ATCC 19606	0.028	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Acinetobacter baumannii ACICU
lca_star_test2_16591	ATCC 19606	0.001	1	-0.0009765625	ATCC 19606	0.001	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Acinetobacter baumannii ACICU
lca_star_test2_16592	Acinetobacter	0.016	3	-0.0068359375	ATCC 19606	0.526	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Acinetobacter baumannii ACICU
lca_star_test2_16593	Acinetobacter	0.2	3	-0.0068359375	ATCC 19606	0.705	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Acinetobacter baumannii ACICU
lca_star_test2_9298	Methanobacteriaceae	0.249	2	-0.01171875	Methanobacteriaceae	0.41	2	-0.01171875	Monera	7	-0.49609375	Methanobacterium sp. SWAN-1
lca_star_test2_16595	ATCC 19606	0.028	1	-0.0009765625	ATCC 19606	0.028	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Acinetobacter baumannii ACICU
lca_star_test2_16596	ATCC 19606	0.001	1	-0.0009765625	ATCC 19606	0.001	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Acinetobacter baumannii ACICU
lca_star_test2_16597	ATCC 19606	0.028	1	-0.0009765625	ATCC 19606	0.028	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Acinetobacter baumannii ACICU
lca_star_test2_16598	ATCC 19606	0.065	1	-0.0009765625	ATCC 19606	0.065	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Acinetobacter baumannii ACICU
lca_star_test2_16599	ATCC 19606	0.0	1	-0.0009765625	ATCC 19606	0.0	1	-0.0009765625	Acinetobacter	3	-0.0068359375	Acinetobacter baumannii ACICU
lca_star_test2_6231	"Microstreptospora" Yan et al.	0.2	3	-0.001708984375	"Microstreptospora" Yan et al.	0.2	3	-0.001708984375	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_16643	Proteobacteria	0.076	6	-0.123046875	Proteobacteria	0.705	6	-0.123046875	Bacteria	7	-0.248046875	Polaromonas naphthalenivorans CJ2
lca_star_test2_2031	"Aurococcus" Winslow and Rogers 1906	0.024	2	-0.005859375	"Aurococcus" Winslow and Rogers 1906	0.024	2	-0.005859375	Bacilli	5	-0.060546875	Staphylococcus haemolyticus JCSC1435
lca_star_test2_657	"Alphabacteria" Cavalier-Smith 1992	0.047	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.047	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Candidatus Pelagibacter ubique HTCC1062
lca_star_test2_2030	"Aurococcus" Winslow and Rogers 1906	0.477	2	-0.005859375	"Aurococcus" Winslow and Rogers 1906	0.477	2	-0.005859375	Bacteria	7	-0.248046875	Staphylococcus haemolyticus JCSC1435
lca_star_test2_18219	"Rickettsia burneti" (sic) Derrick 1939	0.013	1	-0.001953125	"Rickettsia burneti" (sic) Derrick 1939	0.013	1	-0.001953125	Proteobacteria	6	-0.123046875	Coxiella burnetii CbuK_Q154
lca_star_test2_15977	"Phytomyxa" Schroeter 1886	0.086	5	-0.01123046875	"Phytomyxa" Schroeter 1886	0.086	5	-0.01123046875	Rhizobiaceae	5	-0.01513671875	Agrobacterium radiobacter K84
lca_star_test2_7498	Lysobacteraceae	0.028	3	-0.013671875	Lysobacteraceae	0.41	3	-0.013671875	Proteobacteria	6	-0.123046875	Pseudoxanthomonas suwonensis 11-1
lca_star_test2_1930	"Acetobacteraceae" Henrici 1939	0.249	4	-0.0146484375	"Acetobacteraceae" Henrici 1939	0.249	4	-0.0146484375	Bacteria	8	-0.2490234375	Acetobacter pasteurianus IFO 3283-01
lca_star_test2_15976	"Phytomyxa" Schroeter 1886	0.148	5	-0.01123046875	"Phytomyxa" Schroeter 1886	0.249	5	-0.01123046875	Proteobacteria	8	-0.12451171875	Agrobacterium radiobacter K84
lca_star_test2_1762	Acidithiobacillus	0.003	2	-0.005859375	Acidithiobacillus ferrivorans	0.526	1	-0.001953125	Bacteria	7	-0.248046875	Acidithiobacillus ferrivorans SS3
lca_star_test2_9299	"Euryarchaeota" Woese et al. 1990	0.086	5	-0.12109375	Methanobacteriaceae	0.654	2	-0.01171875	Monera	7	-0.49609375	Methanobacterium sp. SWAN-1
lca_star_test2_15975	"Phytomyxa" Schroeter 1886	0.086	5	-0.01123046875	"Phytomyxa" Schroeter 1886	0.086	5	-0.01123046875	Rhizobiaceae	5	-0.01513671875	Agrobacterium radiobacter K84
lca_star_test2_15424	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	0.047	5	-0.01513671875	Bacteria	9	-0.24951171875	Kribbella flavida DSM 17836
lca_star_test2_6230	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.244	1	-0.000244140625	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.244	1	-0.000244140625	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_13601	Cyanobacteria	0.363	5	-0.12109375	Cyanobacteria	0.739	5	-0.12109375	Bacteria	6	-0.24609375	Nostoc punctiforme PCC 73102
lca_star_test2_15974	Rhizobium/Agrobacterium group	0.165	4	-0.00732421875	"Phytomyxa" Schroeter 1886	1.0	5	-0.01123046875	Hyphomicrobiales	6	-0.03076171875	Agrobacterium radiobacter K84
lca_star_test2_6042	Borrelia burgdorferi group	0.013	2	-0.0029296875	Borrelia burgdorferi group	0.013	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_6043	Borrelia burgdorferi group	0.047	2	-0.0029296875	Borrelia burgdorferi group	0.047	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_13459	Enterobacteraceae	0.007	5	-0.01513671875	Enterobacteraceae	0.007	5	-0.01513671875	Enterobacteraceae	5	-0.01513671875	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91
lca_star_test2_6040	Borrelia burgdorferi group	0.013	2	-0.0029296875	Borrelia burgdorferi group	0.013	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_6041	Borrelia burgdorferi group	0.088	2	-0.0029296875	Borrelia burgdorferi group	0.306	2	-0.0029296875	Bacteria	8	-0.2490234375	Borrelia bissettii DN127
lca_star_test2_14408	Enterobacteraceae	0.0	3	-0.013671875	Enterobacteraceae	0.477	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Klebsiella pneumoniae 342
lca_star_test2_7871	Bacillus/Clostridium group	0.007	6	-0.123046875	Bacillus/Clostridium group	0.705	6	-0.123046875	Bacteria	7	-0.248046875	Candidatus Desulforudis audaxviator MP104C
lca_star_test2_14409	Enterobacteraceae	0.2	3	-0.013671875	Enterobacteraceae	0.2	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Klebsiella pneumoniae 342
lca_star_test2_16334	Sphingomonadaceae	0.002	3	-0.013671875	Sphingomonadaceae	0.002	3	-0.013671875	Proteobacteria	6	-0.123046875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_16335	Proteobacteria	0.125	6	-0.123046875	Proteobacteria	0.125	6	-0.123046875	Monera	8	-0.498046875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_6374	Gammaproteobacteria	0.363	5	-0.060546875	Bacteria	0.705	7	-0.248046875	Bacteria	7	-0.248046875	Thiomicrospira crunogena XCL-2
lca_star_test2_16337	Sphingomonadaceae	0.086	3	-0.013671875	Sphingomonadaceae	0.086	3	-0.013671875	Bacteria	7	-0.248046875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_16330	Proteobacteria	0.016	6	-0.123046875	Proteobacteria	1.0	6	-0.123046875	Bacteria	7	-0.248046875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_16331	"Alphabacteria" Cavalier-Smith 1992	0.076	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.477	5	-0.060546875	Proteobacteria	6	-0.123046875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_16332	"Alphabacteria" Cavalier-Smith 1992	0.41	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	1.0	5	-0.060546875	Bacteria	7	-0.248046875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_16333	"Alphabacteria" Cavalier-Smith 1992	0.028	5	-0.060546875	Sphingomonadaceae	0.705	3	-0.013671875	Bacteria	7	-0.248046875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_1936	"Alphabacteria" Cavalier-Smith 1992	0.249	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.654	6	-0.0615234375	Bacteria	8	-0.2490234375	Acetobacter pasteurianus IFO 3283-01
lca_star_test2_6045	Borrelia burgdorferi group	0.007	2	-0.0029296875	Borrelia burgdorferi group	0.007	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia bissettii DN127
lca_star_test2_16338	Sphingomonadaceae	0.028	3	-0.013671875	Sphingomonadaceae	0.028	3	-0.013671875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_16339	Sphingomonadaceae	0.05	3	-0.013671875	Sphingomonadaceae	0.05	3	-0.013671875	Bacteria	7	-0.248046875	Novosphingobium aromaticivorans DSM 12444
lca_star_test2_10475	"Alphabacteria" Cavalier-Smith 1992	0.313	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.313	5	-0.060546875	Proteobacteria	6	-0.123046875	Rhodobacter sphaeroides 2.4.1
lca_star_test2_14404	Enterobacteraceae	0.001	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Klebsiella pneumoniae 342
lca_star_test2_10477	"Alphabacteria" Cavalier-Smith 1992	0.088	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.088	5	-0.060546875	Bacteria	7	-0.248046875	Rhodobacter sphaeroides 2.4.1
lca_star_test2_10476	'Rhodobacteraceae'	0.705	3	-0.013671875	'Rhodobacteraceae'	0.705	3	-0.013671875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Rhodobacter sphaeroides 2.4.1
lca_star_test2_10471	"Alphabacteria" Cavalier-Smith 1992	0.477	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	0.705	5	-0.060546875	Proteobacteria	6	-0.123046875	Rhodobacter sphaeroides 2.4.1
lca_star_test2_10470	"Alphabacteria" Cavalier-Smith 1992	0.148	5	-0.060546875	'Rhodobacteraceae'	0.41	3	-0.013671875	Monera	8	-0.498046875	Rhodobacter sphaeroides 2.4.1
lca_star_test2_10473	'Rhodobacteraceae'	0.592	3	-0.013671875	'Rhodobacteraceae'	1.0	3	-0.013671875	Bacteria	7	-0.248046875	Rhodobacter sphaeroides 2.4.1
lca_star_test2_18184	Borrelia	0.41	2	-0.005859375	Borrelia	0.41	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_10479	Rhodobacter	0.148	2	-0.005859375	Rhodobacter	0.148	2	-0.005859375	Proteobacteria	6	-0.123046875	Rhodobacter sphaeroides 2.4.1
lca_star_test2_14158	"Microspira" Schroeter 1886	0.088	2	-0.005859375	"Microspira" Schroeter 1886	0.088	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Vibrio cholerae M66-2
lca_star_test2_11876	Lactobacillales	0.313	5	-0.0302734375	Lactobacillales	0.705	5	-0.0302734375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_11877	Lactobacillales	0.148	5	-0.0302734375	Lactobacillales	0.148	5	-0.0302734375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_11874	Lactobacillales	0.0	5	-0.0302734375	"Bacterium lactis" Lister 1873	0.739	2	-0.0029296875	Lactobacillales	5	-0.0302734375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_11875	Lactobacillales	0.313	5	-0.0302734375	Lactobacillales	0.477	5	-0.0302734375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_11872	Lactobacillales	0.148	5	-0.0302734375	Lactobacillales	0.654	5	-0.0302734375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_11873	Lactobacillales	0.249	5	-0.0302734375	Lactobacillales	1.0	5	-0.0302734375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_11870	Lactobacillales	0.05	5	-0.0302734375	"Enterococcus" Thiercelin and Jouhaud 1903	1.0	7	-0.0537109375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_11871	Lactobacillales	0.313	5	-0.0302734375	Lactobacillales	1.0	5	-0.0302734375	Bacilli	6	-0.0615234375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_151	Lactobacillus	0.024	2	-0.005859375	Lactobacillus	0.024	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus crispatus ST1
lca_star_test2_11878	Lactobacillales	0.249	5	-0.0302734375	Lactobacillales	1.0	5	-0.0302734375	Bacteria	8	-0.2490234375	Lactococcus lactis subsp. cremoris SK11
lca_star_test2_18180	Borrelia	0.001	2	-0.005859375	Borrelia	0.41	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4192	Bacteria	0.148	9	-0.24951171875	Bacteria	0.148	9	-0.24951171875	Monera	10	-0.49951171875	Rubrobacter xylanophilus DSM 9941
lca_star_test2_12659	"Alphabacteria" Cavalier-Smith 1992	0.05	6	-0.0615234375	Rhizobium/Agrobacterium group	1.0	3	-0.0068359375	Proteobacteria	7	-0.1240234375	Rhizobium etli CFN 42
lca_star_test2_12658	"Alphabacteria" Cavalier-Smith 1992	0.249	6	-0.0615234375	"Phytomyxa" Schroeter 1886	1.0	2	-0.0029296875	Bacteria	8	-0.2490234375	Rhizobium etli CFN 42
lca_star_test2_18183	Borrelia	0.41	2	-0.005859375	Borrelia	0.41	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_4621	Bacilli	0.0	6	-0.0615234375	Bacilli	0.148	6	-0.0615234375	Bacilli	6	-0.0615234375	Lactococcus lactis subsp. lactis KF147
lca_star_test2_12653	"Alphabacteria" Cavalier-Smith 1992	0.088	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	1.0	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Rhizobium etli CFN 42
lca_star_test2_12652	Rhizobium/Agrobacterium group	0.477	3	-0.0068359375	"Alphabacteria" Cavalier-Smith 1992	1.0	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Rhizobium etli CFN 42
lca_star_test2_12651	Hyphomicrobiales	0.016	5	-0.0302734375	"Phytomyxa" Schroeter 1886	1.0	2	-0.0029296875	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Rhizobium etli CFN 42
lca_star_test2_18182	Borrelia	0.002	2	-0.005859375	Borrelia	0.654	2	-0.005859375	Borrelia	2	-0.005859375	Borrelia duttonii Ly
lca_star_test2_12657	Hyphomicrobiales	0.2	5	-0.0302734375	Hyphomicrobiales	0.705	5	-0.0302734375	Proteobacteria	7	-0.1240234375	Rhizobium etli CFN 42
lca_star_test2_12656	Hyphomicrobiales	0.047	5	-0.0302734375	Hyphomicrobiales	0.047	5	-0.0302734375	Hyphomicrobiales	5	-0.0302734375	Rhizobium etli CFN 42
lca_star_test2_12655	Rhizobiaceae	0.313	4	-0.0146484375	"Alphabacteria" Cavalier-Smith 1992	1.0	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Rhizobium etli CFN 42
lca_star_test2_12654	"Alphabacteria" Cavalier-Smith 1992	0.477	6	-0.0615234375	Proteobacteria	0.654	7	-0.1240234375	Proteobacteria	7	-0.1240234375	Rhizobium etli CFN 42
lca_star_test2_4623	Lactobacillales	0.148	5	-0.0302734375	Lactobacillales	0.654	5	-0.0302734375	Bacilli	6	-0.0615234375	Lactococcus lactis subsp. lactis KF147
lca_star_test2_3119	Bacillales	0.313	5	-0.0302734375	"Micrococcus aureus" (Rosenbach 1884) Zopf 1885	1.0	2	-0.0029296875	Bacilli	6	-0.0615234375	Staphylococcus aureus subsp. aureus MSSA476
lca_star_test2_4196	Bacteria	0.008	9	-0.24951171875	CIP 105412	0.56	1	-0.00048828125	Bacteria	9	-0.24951171875	Rubrobacter xylanophilus DSM 9941
lca_star_test2_6478	"Euryarchaeota" Woese et al. 1990	0.313	6	-0.123046875	"Euryarchaeota" Woese et al. 1990	0.705	6	-0.123046875	Monera	8	-0.498046875	Methanothermobacter marburgensis str. Marburg
